0,20064.6544908127
0.000694524829262646,20078.790652407
0.00138904965852529,20037.5268962187
0.00208357448778794,20036.300233346
0.00277809931705058,20050.0784124433
0.00347262414631323,20006.6293976602
0.00416714897557588,19955.0263348693
0.00486167380483852,19920.8070594834
0.00555619863410117,19902.876086959
0.00625072346336381,19902.0102178843
0.00694524829262646,19884.0658221418
0.00763977312188911,19901.8428569682
0.00833429795115175,19913.0580444606
0.0090288227804144,19891.9592068723
0.00972334760967705,19913.1064036078
0.0104178724389397,19895.8409628801
0.0111123972682023,19825.0947808732
0.011806922097465,19873.6917230988
0.0125014469267276,19855.5736724518
0.0131959717559903,19867.10435967
0.0138904965852529,19872.5766449004
0.0145850214145156,19908.2074688831
0.0152795462437782,19891.239562189
0.0159740710730409,19873.8759043524
0.0166685959023035,19915.1967813286
0.0173631207315662,19947.2227742262
0.0180576455608288,19899.4866331548
0.0187521703900914,19871.8457655139
0.0194466952193541,19910.4980063927
0.0201412200486167,19959.7853651524
0.0208357448778794,19994.8911614024
0.021530269707142,20002.7462946938
0.0222247945364047,20035.6239130675
0.0229193193656673,19997.5136043109
0.02361384419493,19932.6458522758
0.0243083690241926,19892.0688596567
0.0250028938534553,19924.2455601499
0.0256974186827179,19904.6030032353
0.0263919435119806,19876.0244017642
0.0270864683412432,19845.2846545951
0.0277809931705058,19842.4719230551
0.0284755179997685,19838.9316419233
0.0291700428290311,19818.8294783291
0.0298645676582938,19831.0198776267
0.0305590924875564,19851.1395872902
0.0312536173168191,19891.0790984693
0.0319481421460817,19855.4982325984
0.0326426669753444,19798.6294490548
0.033337191804607,19790.5124833624
0.0340317166338697,19793.0261672652
0.0347262414631323,19761.9320011303
0.035420766292395,19783.3006886975
0.0361152911216576,19798.0550045556
0.0368098159509202,19769.3055185868
0.0375043407801829,19822.5538909663
0.0381988656094455,19845.8825001095
0.0388933904387082,19896.4037847865
0.0395879152679708,19917.8841028816
0.0402824400972335,19924.2030784023
0.0409769649264961,19905.159789391
0.0416714897557588,19868.5829634809
0.0423660145850214,19882.1262760625
0.0430605394142841,19850.8606858981
0.0437550642435467,19858.5357332722
0.0444495890728094,19828.7134355854
0.045144113902072,19826.8673125108
0.0458386387313346,19799.7089337914
0.0465331635605973,19809.5769783533
0.0472276883898599,19880.4484374217
0.0479222132191226,19861.8196646396
0.0486167380483852,19881.049802264
0.0493112628776479,19868.7775642443
0.0500057877069105,19867.4301469594
0.0507003125361732,19825.2394592935
0.0513948373654358,19795.1538540293
0.0520893621946985,19706.8011870776
0.0527838870239611,19721.1772828948
0.0534784118532238,19727.0024258765
0.0541729366824864,19688.7303588459
0.054867461511749,19731.9135598081
0.0555619863410117,19783.8066718203
0.0562565111702743,19882.37811016
0.056951035999537,19938.2457529813
0.0576455608287996,20042.7839931448
0.0583400856580623,20054.7023968408
0.0590346104873249,20073.5398805606
0.0597291353165876,20112.2156641941
0.0604236601458502,20117.8194614971
0.0611181849751129,20213.0505484072
0.0618127098043755,20223.0658162546
0.0625072346336382,20227.2383606549
0.0632017594629008,20203.341666265
0.0638962842921634,20232.4645542692
0.0645908091214261,20243.5560919867
0.0652853339506887,20239.0092540084
0.0659798587799514,20246.3097053554
0.066674383609214,20182.2137697222
0.0673689084384767,20126.6401023648
0.0680634332677393,20120.476466549
0.068757958097002,20075.5554472961
0.0694524829262646,20102.1335406289
0.0701470077555273,20158.8547221662
0.0708415325847899,20212.9536545077
0.0715360574140526,20219.5653105081
